date,flux,flux_err,flux_unit,filter,filter_eff,filter_eff_units,bibcode,name,date_format,upperlimit,telescope,xray_model_name,xray_model_param_value::Gamma,xray_model_param_up_err::Gamma,xray_model_param_lo_err::Gamma,xray_model_param_unit::Gamma,xray_model_param_upperlimit::Gamma,xray_model_reference,xray_model_param_value::N_H,xray_model_param_up_err::N_H,xray_model_param_lo_err::N_H,xray_model_param_unit::N_H,xray_model_param_upperlimit::N_H,filter_min,filter_max
57588.95,20.0,0.3,mag(AB),g,471.8872246248687,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57462.24,19.25,0.06,mag(AB),r,618.5194476741524,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57476.24,19.3,0.04,mag(AB),r,618.5194476741524,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57491.01,19.35,0.05,mag(AB),r,618.5194476741524,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57505.03,19.42,0.07,mag(AB),r,618.5194476741524,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57560.91,19.84,0.05,mag(AB),r,618.5194476741524,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57588.95,20.05,0.07,mag(AB),r,618.5194476741524,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57462.24,18.97,0.05,mag(AB),i,749.9704174464691,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57476.24,19.08,0.04,mag(AB),i,749.9704174464691,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57491.01,19.9,0.04,mag(AB),i,749.9704174464691,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57505.03,19.12,0.07,mag(AB),i,749.9704174464691,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57560.91,19.38,0.05,mag(AB),i,749.9704174464691,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57588.95,19.42,0.1,mag(AB),i,749.9704174464691,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57476.24,18.7,0.04,mag(AB),z,896.1488333992431,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57491.01,19.23,0.08,mag(AB),z,896.1488333992431,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57505.03,18.91,0.11,mag(AB),z,896.1488333992431,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57560.91,19.33,0.12,mag(AB),z,896.1488333992431,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57588.95,19.87,0.21,mag(AB),z,896.1488333992431,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57509.04,17.92,0.04,vega,J,1255.0918319447906,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57530.02,17.81,0.03,vega,J,1255.0918319447906,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57551.01,17.85,0.04,vega,J,1255.0918319447906,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57611.95,17.97,0.08,vega,J,1255.0918319447906,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57738.25,18.09,0.07,vega,J,1255.0918319447906,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57837.03,19.18,0.12,vega,J,1255.0918319447906,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57937.97,19.68,0.14,vega,J,1255.0918319447906,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57509.04,16.79,0.12,vega,H,1630.5155019191195,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57530.02,16.61,0.08,vega,H,1630.5155019191195,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57551.01,16.62,0.12,vega,H,1630.5155019191195,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57611.95,16.65,0.23,vega,H,1630.5155019191195,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57738.25,17.64,0.15,vega,H,1630.5155019191195,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57791.27,17.47,0.13,vega,H,1630.5155019191195,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57837.03,17.91,0.29,vega,H,1630.5155019191195,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57937.97,18.18,0.14,vega,H,1630.5155019191195,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57509.04,15.69,0.06,vega,Ks,2157.3600605745955,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57530.02,15.63,0.06,vega,Ks,2157.3600605745955,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57551.01,15.45,0.06,vega,Ks,2157.3600605745955,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57611.95,15.35,0.05,vega,Ks,2157.3600605745955,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57738.25,16.15,0.06,vega,Ks,2157.3600605745955,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57791.27,16.22,0.08,vega,Ks,2157.3600605745955,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57837.03,16.58,0.11,vega,Ks,2157.3600605745955,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
57937.97,17.79,0.12,vega,Ks,2157.3600605745955,nm,2020MNRAS.493..477C,Gaia 16aax,mjd,False,,,,,,,,,,,,,,,
2006-09-12,21.5,0.2,mag(AB),UVW1,261.371306053102,nm,2020MNRAS.493..477C,Gaia 16aax,iso,False,Swift,,,,,,,,,,,,,,
2006-09-12,21.87,0.15,mag(AB),UVM2,225.478024787936,nm,2020MNRAS.493..477C,Gaia 16aax,iso,False,Swift,,,,,,,,,,,,,,
2006-09-12,21.7,0.1,mag(AB),UVW2,207.987543326761,nm,2020MNRAS.493..477C,Gaia 16aax,iso,False,Swift,,,,,,,,,,,,,,
2019-07-18,19.45,0.22,mag(AB),UVW1,261.371306053102,nm,2020MNRAS.493..477C,Gaia 16aax,iso,False,Swift,,,,,,,,,,,,,,
2019-07-18,19.38,0.24,mag(AB),UVM2,225.478024787936,nm,2020MNRAS.493..477C,Gaia 16aax,iso,False,Swift,,,,,,,,,,,,,,
2019-07-18,19.52,0.23,mag(AB),UVW2,207.987543326761,nm,2020MNRAS.493..477C,Gaia 16aax,iso,False,Swift,,,,,,,,,,,,,,
2016-06-30,17.93,0.14,mag(AB),UVM2,225.478024787936,nm,2020MNRAS.493..477C,Gaia 16aax,iso,False,XMM-Newton,,,,,,,,,,,,,,
2016-06-30,18.15,0.04,mag(AB),UVW1,261.371306053102,nm,2020MNRAS.493..477C,Gaia 16aax,iso,False,XMM-Newton,,,,,,,,,,,,,,
2016-06-30,18.32,0.03,mag(AB),U,353.10502283105,nm,2020MNRAS.493..477C,Gaia 16aax,iso,False,XMM-Newton,,,,,,,,,,,,,,
2006-09-12,2.5e-12,9e-13,erg cm^-2 s^-1,0.3-10,0.12781876127134,nm,2020MNRAS.493..477C,Gaia 16aax,iso,False,Swift,powerlaw,1.4,0.0,0.0,none,False,xspec,,,,,,0.12398419843320026,4.132806614440009
2016-06-30,1.5e-12,1e-13,erg cm^-2 s^-1,0.3-10,0.12781876127134,nm,2020MNRAS.493..477C,Gaia 16aax,iso,False,XMM-Newton,absorbed powerlaw,1.85,0.01,0.01,none,False,sas v17,2e+20,0.0,0.0,cm^-2,False,0.12398419843320026,4.132806614440009
